Frame,Time_s,Input_Freq_Hz,Mag_Sq,Cross_Prod,Est_Freq_Hz,Bit_Val
111,0.8672,-0.90,12288586996244,-543034797144,0.900,0
112,0.8750,-0.90,12285461996388,-542962832664,0.900,0
113,0.8828,-0.90,12282370065765,-542885241276,0.900,0
114,0.8906,-0.90,12279320909153,-542807253969,0.901,0
115,0.8984,-0.90,12276315049154,-542734117841,0.901,0
116,0.9062,-0.90,12273357206890,-542657083852,0.901,0
117,0.9141,-0.90,12270448116560,-542579316764,0.901,0
118,0.9219,-0.90,12267589819220,-542506636992,0.901,0
119,0.9297,-0.90,12264793670600,-542432763172,0.901,0
120,0.9375,-0.90,12262048122746,-542362592604,0.901,0
121,0.9453,-0.90,12259367455428,-542291898918,0.901,0
122,0.9531,-0.90,12256749051170,-542226411282,0.901,0
123,0.9609,-0.90,12254205832925,-542162668999,0.901,0
124,0.9688,-0.90,12251727704873,-542102681358,0.901,0
125,0.9766,-0.90,12249324436036,-542045811368,0.901,0
126,0.9844,-0.90,12247003912501,-541994844930,0.902,0
127,0.9922,-0.90,12244772436689,-541947159758,0.902,0
128,1.0000,0.90,12242627697890,-541905447363,0.902,0
129,1.0078,0.90,12240564337954,-541863590792,0.902,0
130,1.0156,0.90,12238525650690,-541842182568,0.902,0
131,1.0234,0.90,12236406230497,-541835089191,0.902,0
132,1.0312,0.90,12234094260845,-541864883827,0.902,0
133,1.0391,0.90,12231465128730,-541929463965,0.903,0
134,1.0469,0.90,12228411250369,-542047183479,0.903,0
135,1.0547,0.90,12224883308500,-542204317180,0.904,0
136,1.0625,0.90,12220923384521,-542392612460,0.904,0
137,1.0703,0.90,12216715281017,-542562151296,0.905,0
138,1.0781,0.90,12212619248212,-542655357670,0.905,0
139,1.0859,0.90,12209201528125,-542551824640,0.905,0
140,1.0938,0.90,12207274331545,-542104797850,0.905,0
141,1.1016,0.90,12207897540017,-541084586563,0.903,0
142,1.1094,0.90,12212338396525,-539229895883,0.900,0
143,1.1172,0.90,12222016480778,-536187076547,0.894,0
144,1.1250,0.90,12238403380362,-531565720650,0.885,0
145,1.1328,0.90,12262932502600,-524907146328,0.872,0
146,1.1406,0.90,12296794543952,-515725301368,0.854,0
147,1.1484,0.90,12340805806673,-503510105860,0.831,0
148,1.1562,0.90,12395232769460,-487752482652,0.802,0
149,1.1641,0.90,12459651526017,-467998986438,0.765,0
150,1.1719,0.90,12532862955178,-443847061635,0.721,0
151,1.1797,0.90,12612831814388,-415007967742,0.670,0
152,1.1875,0.90,12696769768433,-381303232902,0.612,0
153,1.1953,0.90,12781210212637,-342723045986,0.546,0
154,1.2031,0.90,12862254829978,-299424757019,0.474,0
155,1.2109,0.90,12935808483210,-251736217842,0.396,0
156,1.2188,0.90,12997932400449,-200165784831,0.314,0
157,1.2266,0.90,13045112239525,-145388498175,0.227,0
158,1.2344,0.90,13074603322642,-88208815905,0.137,0
159,1.2422,0.90,13084659087812,-29543034610,0.046,0
160,1.2500,0.90,13074662297026,29624750386,-0.046,1
161,1.2578,0.90,13045222978745,88288554673,-0.138,1
162,1.2656,0.90,12998096341492,145465213934,-0.228,1
163,1.2734,0.90,12936028610313,200239656510,-0.315,1
164,1.2812,0.90,12862525948388,251805413490,-0.399,1
165,1.2891,0.90,12781543800266,299490036218,-0.477,1
166,1.2969,0.90,12697152039556,342782373586,-0.550,1
167,1.3047,0.90,12613270891618,381355553138,-0.616,1
168,1.3125,0.90,12533340319565,415051985303,-0.675,1
169,1.3203,0.90,12460173905129,443892115399,-0.726,1
170,1.3281,0.90,12395779480557,468036733098,-0.769,1
171,1.3359,0.90,12341373983577,487785421233,-0.805,1
172,1.3438,0.90,12297379757357,503538404625,-0.834,1
173,1.3516,0.90,12263518097090,515753475831,-0.857,1
174,1.3594,0.90,12238987377476,524933711122,-0.874,1
175,1.3672,0.90,12222581253314,531588058242,-0.886,1
176,1.3750,0.90,12212890519328,536212918744,-0.894,1
177,1.3828,0.90,12208422664720,539249803088,-0.900,1
178,1.3906,0.90,12207769063177,541108274124,-0.903,1
179,1.3984,0.90,12209655850074,542125392387,-0.905,1
180,1.4062,0.90,12213040232225,542575503897,-0.905,1
181,1.4141,0.90,12217102067826,542675361921,-0.905,1
182,1.4219,0.90,12221271042292,542589406146,-0.904,1
183,1.4297,0.90,12225194032202,542413228930,-0.904,1
184,1.4375,0.90,12228680431721,542224697521,-0.903,1
185,1.4453,0.90,12231701481193,542070060688,-0.903,1
186,1.4531,0.90,12234293825940,541952430156,-0.902,1
187,1.4609,0.90,12236573687825,541885751310,-0.902,1
188,1.4688,0.90,12238662425940,541860627486,-0.902,1
189,1.4766,0.90,12240676427986,541862173602,-0.902,1
190,1.4844,0.90,12242717323913,541888374103,-0.902,1
191,1.4922,0.90,12244830553261,541923873478,-0.902,1
192,1.5000,0.90,12247040244569,541974206170,-0.902,1
193,1.5078,0.90,12249343386020,542016346176,-0.901,1
194,1.5156,0.90,12251733563618,542072303742,-0.901,1
195,1.5234,0.90,12254202626978,542127224130,-0.901,1
196,1.5312,0.90,12256748208692,542188418270,-0.901,1
197,1.5391,0.90,12259365445841,542250881206,-0.901,1
198,1.5469,0.90,12262047762025,542314626419,-0.901,1
199,1.5547,0.90,12264803880125,542382813550,-0.901,1
200,1.5625,0.90,12267618631285,542450407900,-0.901,1
201,1.5703,0.90,12270496088912,542522776628,-0.901,1
202,1.5781,0.90,12273427091169,542597292072,-0.901,1
203,1.5859,0.90,12276419193733,542670870006,-0.901,1
204,1.5938,0.90,12279454507242,542743523181,-0.900,1
205,1.6016,0.90,12282530505313,542815492155,-0.900,1
206,1.6094,0.90,12285651840365,542890554611,-0.900,1
207,1.6172,0.90,12288802066785,542967140067,-0.900,1
208,1.6250,0.90,12291988727905,543038893020,-0.900,1
209,1.6328,0.90,12295188066824,543113033074,-0.900,1
210,1.6406,0.90,12298408103956,543183529412,-0.900,1
211,1.6484,0.90,12301636514666,543254768990,-0.900,1
212,1.6562,0.90,12304876690765,543327323377,-0.900,1
213,1.6641,0.90,12308106782836,543395239146,-0.899,1
214,1.6719,0.90,12311330860880,543463950688,-0.899,1
215,1.6797,0.90,12314533769865,543531374040,-0.899,1
216,1.6875,0.90,12317717455669,543598321098,-0.899,1
217,1.6953,0.90,12320872600369,543658295594,-0.899,1
218,1.7031,0.90,12323992141521,543727181145,-0.899,1
219,1.7109,0.90,12327063655041,543781031319,-0.899,1
220,1.7188,0.90,12330090830693,543842133903,-0.899,1
221,1.7266,0.90,12333053272885,543902029733,-0.898,1
222,1.7344,0.90,12335952022381,543956106324,-0.898,1
223,1.7422,0.90,12338771648004,544009478682,-0.898,1
224,1.7500,0.90,12341519414289,544063276584,-0.898,1
225,1.7578,0.90,12344168432906,544113542445,-0.898,1
226,1.7656,0.90,12346724719642,544168241096,-0.898,1
227,1.7734,0.90,12349175013529,544214568077,-0.898,1
228,1.7812,0.90,12351515998513,544267908181,-0.898,1
229,1.7891,0.90,12353737157525,544312752022,-0.898,1
230,1.7969,0.90,12355847057690,544363146855,-0.898,1
231,1.8047,0.90,12357830679844,544407063398,-0.897,1
232,1.8125,0.90,12359688387953,544457697496,-0.897,1
233,1.8203,0.90,12361422106666,544498077457,-0.897,1
234,1.8281,0.90,12363016603018,544543108198,-0.897,1
235,1.8359,0.90,12364491052420,544585852266,-0.897,1
236,1.8438,0.90,12365833201817,544621329958,-0.897,1
237,1.8516,0.90,12367039352992,544659576308,-0.897,1
238,1.8594,0.90,12368122014573,544695539580,-0.897,1
239,1.8672,0.90,12369063097625,544723708479,-0.897,1
240,1.8750,0.90,12369882310105,544752054040,-0.897,1
241,1.8828,0.90,12370571642882,544775014543,-0.897,1
242,1.8906,0.90,12371124637610,544797850684,-0.897,1
243,1.8984,0.90,12371556189185,544812672275,-0.897,1
244,1.9062,0.90,12371849970610,544827505709,-0.897,1
245,1.9141,0.90,12372018000080,544835257684,-0.897,1
246,1.9219,0.90,12372057003178,544839069716,-0.897,1
247,1.9297,0.90,12371964700402,544843429260,-0.897,1
248,1.9375,0.90,12371753867476,544837927354,-0.897,1
249,1.9453,0.90,12371403231016,544831246020,-0.897,1
250,1.9531,0.90,12370932025829,544819689350,-0.897,1
251,1.9609,0.90,12370335400114,544803122659,-0.897,1
252,1.9688,0.90,12369612186425,544785408835,-0.897,1
253,1.9766,0.90,12368756761028,544761564570,-0.897,1
254,1.9844,0.90,12367775654740,544729662664,-0.897,1
255,1.9922,0.90,12366672876584,544700850364,-0.897,1
256,2.0000,-0.90,12365430631200,544664711904,-0.897,1
257,2.0078,-0.90,12364038812560,544627272720,-0.897,1
258,2.0156,-0.90,12362427019330,544599535596,-0.897,1
259,2.0234,-0.90,12360496297685,544583549155,-0.898,1
260,2.0312,-0.90,12358115457469,544595273752,-0.898,1
261,2.0391,-0.90,12355157758617,544646576778,-0.898,1
262,2.0469,-0.90,12351507780457,544733844615,-0.898,1
263,2.0547,-0.90,12347114505608,544867846934,-0.899,1
264,2.0625,-0.90,12342028849650,545023064244,-0.900,1
265,2.0703,-0.90,12336410775680,545162665392,-0.900,1
266,2.0781,-0.90,12330646614157,545219557816,-0.901,1
267,2.0859,-0.90,12325305578141,545077721581,-0.901,1
268,2.0938,-0.90,12321210071840,544581214388,-0.900,1
269,2.1016,-0.90,12319440864385,543521012780,-0.899,1
270,2.1094,-0.90,12321281575538,541604314157,-0.895,1
271,2.1172,-0.90,12328169492578,538508774992,-0.890,1
272,2.1250,-0.90,12341623402312,533816791820,-0.881,1
273,2.1328,-0.90,12363089789794,527082110128,-0.869,1
274,2.1406,-0.90,12393801671609,517815024685,-0.851,1
275,2.1484,-0.90,12434621281393,505501212859,-0.828,1
276,2.1562,-0.90,12485846527645,489638092842,-0.799,1
277,2.1641,-0.90,12547121335072,469769170132,-0.763,1
278,2.1719,-0.90,12617269300666,445493059016,-0.719,1
279,2.1797,-0.90,12694327262041,416504931909,-0.668,1
280,2.1875,-0.90,12775533308226,382657202121,-0.610,1
281,2.1953,-0.90,12857493943897,343919103321,-0.545,1
282,2.2031,-0.90,12936333219017,300448994140,-0.473,1
283,2.2109,-0.90,13008028599450,252582137829,-0.396,1
284,2.2188,-0.90,13068652514389,200833231119,-0.313,1
285,2.2266,-0.90,13114736770525,145863868596,-0.227,1
286,2.2344,-0.90,13143554509025,88491439643,-0.137,1
287,2.2422,-0.90,13153360064121,29631544728,-0.046,1
288,2.2500,-0.90,13143563294738,-29736638463,0.046,0
289,2.2578,-0.90,13114767145409,-88591416149,0.138,0
290,2.2656,-0.90,13068704460373,-145961565826,0.228,0
291,2.2734,-0.90,13008109164052,-200926151286,0.315,0
292,2.2812,-0.90,12936440868605,-252670672286,0.398,0
293,2.2891,-0.90,12857637528185,-300527934105,0.476,0
294,2.2969,-0.90,12775725911889,-343985845149,0.549,0
295,2.3047,-0.90,12694562173460,-382718099538,0.614,0
296,2.3125,-0.90,12617558974112,-416558843992,0.673,0
297,2.3203,-0.90,12547452840066,-445532021064,0.723,0
298,2.3281,-0.90,12486224433065,-469804274469,0.767,0
299,2.3359,-0.90,12435026777693,-489667163217,0.802,0
300,2.3438,-0.90,12394236010676,-505518780792,0.831,0
301,2.3516,-0.90,12363533168666,-517832368530,0.853,0
302,2.3594,-0.90,12342067118624,-527094661672,0.870,0
303,2.3672,-0.90,12328603192141,-533824803172,0.882,0
304,2.3750,-0.90,12321696302852,-538520274124,0.890,0
305,2.3828,-0.90,12319829982109,-541616139428,0.896,0
306,2.3906,-0.90,12321561326009,-543529109266,0.899,0
307,2.3984,-0.90,12325610642813,-544593422121,0.900,0
308,2.4062,-0.90,12330906032968,-545091275330,0.901,0
309,2.4141,-0.90,12336632558857,-545234833650,0.900,0
310,2.4219,-0.90,12342200355988,-545182440090,0.900,0
311,2.4297,-0.90,12347259381920,-545044394072,0.899,0
312,2.4375,-0.90,12351622032962,-544890741808,0.899,0
313,2.4453,-0.90,12355251841610,-544757962338,0.898,0
314,2.4531,-0.90,12358205917405,-544667889305,0.898,0
315,2.4609,-0.90,12360586492442,-544618140919,0.898,0
316,2.4688,-0.90,12362527400557,-544607277655,0.897,0
317,2.4766,-0.90,12364164523178,-544619726461,0.897,0
318,2.4844,-0.90,12365584648085,-544649111049,0.897,0
319,2.4922,-0.90,12366855669485,-544684911000,0.897,0
320,2.5000,-0.90,12368006148761,-544715534817,0.897,0
321,2.5078,-0.90,12369023832205,-544748979071,0.897,0
322,2.5156,-0.90,12369919655581,-544770012299,0.897,0
323,2.5234,-0.90,12370686861392,-544798634276,0.897,0
324,2.5312,-0.90,12371314133768,-544813976216,0.897,0
325,2.5391,-0.90,12371821432353,-544830250002,0.897,0
326,2.5469,-0.90,12372187926977,-544842142065,0.897,0
327,2.5547,-0.90,12372419369060,-544848254848,0.897,0
328,2.5625,-0.90,12372516699570,-544852567986,0.897,0
329,2.5703,-0.90,12372471859252,-544849822914,0.897,0
330,2.5781,-0.90,12372297385698,-544847630214,0.897,0
331,2.5859,-0.90,12371985741509,-544836940341,0.897,0
332,2.5938,-0.90,12371541375881,-544825843250,0.897,0
333,2.6016,-0.90,12370954033360,-544809393116,0.897,0
334,2.6094,-0.90,12370230295316,-544788119936,0.897,0
335,2.6172,-0.90,12369377095709,-544766716370,0.897,0
336,2.6250,-0.90,12368390173850,-544736668861,0.897,0
337,2.6328,-0.90,12367265229205,-544706872217,0.897,0
338,2.6406,-0.90,12366017612296,-544672466854,0.897,0
339,2.6484,-0.90,12364630738961,-544631278166,0.897,0
340,2.6562,-0.90,12363121254185,-544595075597,0.897,0
341,2.6641,-0.90,12361479142941,-544552092426,0.897,0
342,2.6719,-0.90,12359714264785,-544506734253,0.897,0
343,2.6797,-0.90,12357821751802,-544460424513,0.898,0
344,2.6875,-0.90,12355803997738,-544411397424,0.898,0
345,2.6953,-0.90,12353668435025,-544365895141,0.898,0
346,2.7031,-0.90,12351415589525,-544313471679,0.898,0
347,2.7109,-0.90,12349050133018,-544263224773,0.898,0
348,2.7188,-0.90,12346575412228,-544211521410,0.898,0
349,2.7266,-0.90,12344000243026,-544159518598,0.898,0
350,2.7344,-0.90,12341325013096,-544106932636,0.898,0
351,2.7422,-0.90,12338564849224,-544057054920,0.898,0
352,2.7500,-0.90,12335717670061,-544003034858,0.898,0
353,2.7578,-0.90,12332802959698,-543946070733,0.899,0
354,2.7656,-0.90,12329821943624,-543890305244,0.899,0
355,2.7734,-0.90,12326781306634,-543838645580,0.899,0
356,2.7812,-0.90,12323694491145,-543775978767,0.899,0
357,2.7891,-0.90,12320563547528,-543719135214,0.899,0
358,2.7969,-0.90,12317401092082,-543655044736,0.899,0
359,2.8047,-0.90,12314213573714,-543591980312,0.899,0
360,2.8125,-0.90,12311007728909,-543526763499,0.899,0
361,2.8203,-0.90,12307791786937,-543461902817,0.900,0
362,2.8281,-0.90,12304561563410,-543394366699,0.900,0
363,2.8359,-0.90,12301343243705,-543324059289,0.900,0
364,2.8438,-0.90,12298128054525,-543253161945,0.900,0
365,2.8516,-0.90,12294922742309,-543183760740,0.900,0
366,2.8594,-0.90,12291743315045,-543107560539,0.900,0
367,2.8672,-0.90,12288586996244,-543034797144,0.900,0
368,2.8750,-0.90,12285461996388,-542962832664,0.900,0
369,2.8828,-0.90,12282370065765,-542885241276,0.900,0
370,2.8906,-0.90,12279320909153,-542807253969,0.901,0
371,2.8984,-0.90,12276315049154,-542734117841,0.901,0
372,2.9062,-0.90,12273357206890,-542657083852,0.901,0
373,2.9141,-0.90,12270448116560,-542579316764,0.901,0
374,2.9219,-0.90,12267589819220,-542506636992,0.901,0
375,2.9297,-0.90,12264793670600,-542432763172,0.901,0
376,2.9375,-0.90,12262048122746,-542362592604,0.901,0
377,2.9453,-0.90,12259367455428,-542291898918,0.901,0
378,2.9531,-0.90,12256749051170,-542226411282,0.901,0
379,2.9609,-0.90,12254205832925,-542162668999,0.901,0
380,2.9688,-0.90,12251727704873,-542102681358,0.901,0
381,2.9766,-0.90,12249324436036,-542045811368,0.901,0
382,2.9844,-0.90,12247003912501,-541994844930,0.902,0
383,2.9922,-0.90,12244772436689,-541947159758,0.902,0
384,3.0000,0.90,12242627697890,-541905447363,0.902,0
385,3.0078,0.90,12240564337954,-541863590792,0.902,0
386,3.0156,0.90,12238525650690,-541842182568,0.902,0
387,3.0234,0.90,12236406230497,-541835089191,0.902,0
388,3.0312,0.90,12234094260845,-541864883827,0.902,0
389,3.0391,0.90,12231465128730,-541929463965,0.903,0
390,3.0469,0.90,12228411250369,-542047183479,0.903,0
391,3.0547,0.90,12224883308500,-542204317180,0.904,0
392,3.0625,0.90,12220923384521,-542392612460,0.904,0
393,3.0703,0.90,12216715281017,-542562151296,0.905,0
394,3.0781,0.90,12212619248212,-542655357670,0.905,0
395,3.0859,0.90,12209201528125,-542551824640,0.905,0
396,3.0938,0.90,12207274331545,-542104797850,0.905,0
397,3.1016,0.90,12207897540017,-541084586563,0.903,0
398,3.1094,0.90,12212338396525,-539229895883,0.900,0
399,3.1172,0.90,12222016480778,-536187076547,0.894,0
400,3.1250,0.90,12238403380362,-531565720650,0.885,0
401,3.1328,0.90,12262932502600,-524907146328,0.872,0
402,3.1406,0.90,12296794543952,-515725301368,0.854,0
403,3.1484,0.90,12340805806673,-503510105860,0.831,0
404,3.1562,0.90,12395232769460,-487752482652,0.802,0
405,3.1641,0.90,12459651526017,-467998986438,0.765,0
406,3.1719,0.90,12532862955178,-443847061635,0.721,0
407,3.1797,0.90,12612831814388,-415007967742,0.670,0
408,3.1875,0.90,12696769768433,-381303232902,0.612,0
409,3.1953,0.90,12781210212637,-342723045986,0.546,0
410,3.2031,0.90,12862254829978,-299424757019,0.474,0
411,3.2109,0.90,12935808483210,-251736217842,0.396,0
412,3.2188,0.90,12997932400449,-200165784831,0.314,0
413,3.2266,0.90,13045112239525,-145388498175,0.227,0
414,3.2344,0.90,13074603322642,-88208815905,0.137,0
415,3.2422,0.90,13084659087812,-29543034610,0.046,0
416,3.2500,0.90,13074662297026,29624750386,-0.046,1
417,3.2578,0.90,13045222978745,88288554673,-0.138,1
418,3.2656,0.90,12998096341492,145465213934,-0.228,1
419,3.2734,0.90,12936028610313,200239656510,-0.315,1
420,3.2812,0.90,12862525948388,251805413490,-0.399,1
421,3.2891,0.90,12781543800266,299490036218,-0.477,1
422,3.2969,0.90,12697152039556,342782373586,-0.550,1
423,3.3047,0.90,12613270891618,381355553138,-0.616,1
424,3.3125,0.90,12533340319565,415051985303,-0.675,1
425,3.3203,0.90,12460173905129,443892115399,-0.726,1
426,3.3281,0.90,12395779480557,468036733098,-0.769,1
427,3.3359,0.90,12341373983577,487785421233,-0.805,1
428,3.3438,0.90,12297379757357,503538404625,-0.834,1
429,3.3516,0.90,12263518097090,515753475831,-0.857,1
430,3.3594,0.90,12238987377476,524933711122,-0.874,1
431,3.3672,0.90,12222581253314,531588058242,-0.886,1
432,3.3750,0.90,12212890519328,536212918744,-0.894,1
433,3.3828,0.90,12208422664720,539249803088,-0.900,1
434,3.3906,0.90,12207769063177,541108274124,-0.903,1
435,3.3984,0.90,12209655850074,542125392387,-0.905,1
436,3.4062,0.90,12213040232225,542575503897,-0.905,1
437,3.4141,0.90,12217102067826,542675361921,-0.905,1
438,3.4219,0.90,12221271042292,542589406146,-0.904,1
439,3.4297,0.90,12225194032202,542413228930,-0.904,1
440,3.4375,0.90,12228680431721,542224697521,-0.903,1
441,3.4453,0.90,12231701481193,542070060688,-0.903,1
442,3.4531,0.90,12234293825940,541952430156,-0.902,1
443,3.4609,0.90,12236573687825,541885751310,-0.902,1
444,3.4688,0.90,12238662425940,541860627486,-0.902,1
445,3.4766,0.90,12240676427986,541862173602,-0.902,1
446,3.4844,0.90,12242717323913,541888374103,-0.902,1
447,3.4922,0.90,12244830553261,541923873478,-0.902,1
448,3.5000,0.90,12247040244569,541974206170,-0.902,1
449,3.5078,0.90,12249343386020,542016346176,-0.901,1
450,3.5156,0.90,12251733563618,542072303742,-0.901,1
451,3.5234,0.90,12254202626978,542127224130,-0.901,1
452,3.5312,0.90,12256748208692,542188418270,-0.901,1
453,3.5391,0.90,12259365445841,542250881206,-0.901,1
454,3.5469,0.90,12262047762025,542314626419,-0.901,1
455,3.5547,0.90,12264803880125,542382813550,-0.901,1
456,3.5625,0.90,12267618631285,542450407900,-0.901,1
457,3.5703,0.90,12270496088912,542522776628,-0.901,1
458,3.5781,0.90,12273427091169,542597292072,-0.901,1
459,3.5859,0.90,12276419193733,542670870006,-0.901,1
460,3.5938,0.90,12279454507242,542743523181,-0.900,1
461,3.6016,0.90,12282530505313,542815492155,-0.900,1
462,3.6094,0.90,12285651840365,542890554611,-0.900,1
463,3.6172,0.90,12288802066785,542967140067,-0.900,1
464,3.6250,0.90,12291988727905,543038893020,-0.900,1
465,3.6328,0.90,12295188066824,543113033074,-0.900,1
466,3.6406,0.90,12298408103956,543183529412,-0.900,1
467,3.6484,0.90,12301636514666,543254768990,-0.900,1
468,3.6562,0.90,12304876690765,543327323377,-0.900,1
469,3.6641,0.90,12308106782836,543395239146,-0.899,1
470,3.6719,0.90,12311330860880,543463950688,-0.899,1
471,3.6797,0.90,12314533769865,543531374040,-0.899,1
472,3.6875,0.90,12317717455669,543598321098,-0.899,1
