Frame,Time_s,Input_Freq_Hz,Mag_Sq,Cross_Prod,Est_Freq_Hz,Bit_Val
62,0.4960,-0.90,12301722146405,556330270592,-0.900,1
63,0.5040,-0.90,12301732765538,556327544423,-0.900,1
64,0.5120,-0.90,12301742443849,556328624569,-0.900,1
65,0.5200,-0.90,12301756512565,556326334934,-0.900,1
66,0.5280,-0.90,12301761952994,556326778417,-0.900,1
67,0.5360,-0.90,12301774235921,556324825193,-0.900,1
68,0.5440,-0.90,12301785196025,556324250563,-0.900,1
69,0.5520,-0.90,12301785205901,556324473729,-0.900,1
70,0.5600,-0.90,12301792151284,556324020278,-0.900,1
71,0.5680,-0.90,12301800271969,556326095690,-0.900,1
72,0.5760,-0.90,12301795597264,556325722260,-0.900,1
73,0.5840,-0.90,12301794655090,556325140156,-0.900,1
74,0.5920,-0.90,12301796727005,556329410485,-0.900,1
75,0.6000,-0.90,12301790194690,556327035065,-0.900,1
76,0.6080,-0.90,12301787227585,556326636695,-0.900,1
77,0.6160,-0.90,12301785890561,556332484028,-0.900,1
78,0.6240,-0.90,12301778114249,556333585608,-0.900,1
79,0.6320,-0.90,12301770584313,556331259876,-0.900,1
80,0.6400,-0.90,12301767750253,556334786070,-0.900,1
81,0.6480,-0.90,12301764717850,556334335495,-0.900,1
82,0.6560,-0.90,12301763441297,556332959215,-0.900,1
83,0.6640,-0.90,12301756499369,556335613108,-0.900,1
84,0.6720,-0.90,12301761909977,556335274388,-0.900,1
85,0.6800,-0.90,12301757290192,556336140728,-0.900,1
86,0.6880,-0.90,12301761498722,556334646460,-0.900,1
87,0.6960,-0.90,12301766781056,556336277904,-0.900,1
88,0.7040,-0.90,12301769471017,556336297304,-0.900,1
89,0.7120,-0.90,12301774499524,556330960112,-0.900,1
90,0.7200,-0.90,12301782280954,556334818550,-0.900,1
91,0.7280,-0.90,12301787997700,556332393386,-0.900,1
92,0.7360,-0.90,12301789270957,556330285348,-0.900,1
93,0.7440,-0.90,12301793944144,556328469408,-0.900,1
94,0.7520,-0.90,12301800834512,556329558848,-0.900,1
95,0.7600,-0.90,12301809735730,556325899948,-0.900,1
96,0.7680,-0.90,12301809612073,556327345713,-0.900,1
97,0.7760,-0.90,12301813489673,556325039623,-0.900,1
98,0.7840,-0.90,12301811708420,556326709296,-0.900,1
99,0.7920,-0.90,12301809221725,556327141430,-0.900,1
100,0.8000,-0.90,12301804333765,556322761335,-0.900,1
101,0.8080,-0.90,12301799823373,556324985592,-0.900,1
102,0.8160,-0.90,12301792846018,556325936117,-0.900,1
103,0.8240,-0.90,12301788261789,556327306839,-0.900,1
104,0.8320,-0.90,12301779711745,556321812294,-0.900,1
105,0.8400,-0.90,12301769121650,556328709283,-0.900,1
106,0.8480,-0.90,12301758733320,556326921024,-0.900,1
107,0.8560,-0.90,12301750518452,556330330164,-0.900,1
108,0.8640,-0.90,12301742265761,556328276124,-0.900,1
109,0.8720,-0.90,12301733925629,556330042587,-0.900,1
110,0.8800,-0.90,12301731265442,556329745593,-0.900,1
111,0.8880,-0.90,12301728081322,556330493918,-0.900,1
112,0.8960,-0.90,12301726285973,556331482355,-0.900,1
113,0.9040,-0.90,12301731823450,556332128785,-0.900,1
114,0.9120,-0.90,12301728932330,556330950280,-0.900,1
115,0.9200,-0.90,12301736721898,556330293994,-0.900,1
116,0.9280,-0.90,12301747095181,556330949193,-0.900,1
117,0.9360,-0.90,12301755799274,556330953335,-0.900,1
118,0.9440,-0.90,12301759376041,556329153497,-0.900,1
119,0.9520,-0.90,12301773527833,556327788193,-0.900,1
120,0.9600,-0.90,12301782750821,556327902658,-0.900,1
121,0.9680,-0.90,12301790944693,556326741148,-0.900,1
122,0.9760,-0.90,12301797353170,556327443567,-0.900,1
123,0.9840,-0.90,12301804558097,556324286093,-0.900,1
124,0.9920,-0.90,12301809859685,556326536729,-0.900,1
125,1.0000,0.90,12301813499266,556327294417,-0.900,1
126,1.0080,0.90,12301790001572,556328944006,-0.900,1
127,1.0160,0.90,12301664021725,556342110940,-0.900,1
128,1.0240,0.90,12301327509698,556373869895,-0.900,1
129,1.0320,0.90,12300653429914,556437585274,-0.900,1
130,1.0400,0.90,12299488278116,556548033830,-0.900,1
131,1.0480,0.90,12297723441669,556698407052,-0.901,1
132,1.0560,0.90,12295313956337,556896160482,-0.901,1
133,1.0640,0.90,12292328015138,557113301045,-0.902,1
134,1.0720,0.90,12288984338821,557303878753,-0.902,1
135,1.0800,0.90,12285722731565,557375223644,-0.903,1
136,1.0880,0.90,12283213632577,557203107437,-0.902,1
137,1.0960,0.90,12282414314260,556588578996,-0.902,1
138,1.1040,0.90,12284528023313,555283530788,-0.899,1
139,1.1120,0.90,12290980090874,552957213459,-0.895,1
140,1.1200,0.90,12303341007284,549211562630,-0.888,1
141,1.1280,0.90,12323205859465,543577227932,-0.878,1
142,1.1360,0.90,12352035050217,535549883079,-0.863,1
143,1.1440,0.90,12390967706953,524568131076,-0.842,1
144,1.1520,0.90,12440657564480,510072566344,-0.816,1
145,1.1600,0.90,12501084918005,491528219000,-0.782,1
146,1.1680,0.90,12571402438505,468457998630,-0.741,1
147,1.1760,0.90,12649885105553,440472899588,-0.693,1
148,1.1840,0.90,12733921447745,407317931359,-0.636,1
149,1.1920,0.90,12820094847925,368903274601,-0.572,1
150,1.2000,0.90,12904411060180,325313885466,-0.502,1
151,1.2080,0.90,12982545346885,276844007480,-0.424,1
152,1.2160,0.90,13050166186181,223976511028,-0.341,1
153,1.2240,0.90,13103344887205,167388072629,-0.254,1
154,1.2320,0.90,13138845694217,107931176893,-0.163,1
155,1.2400,0.90,13154467756097,46577206032,-0.070,1
156,1.2480,0.90,13149214079929,-15607862612,0.024,1
157,1.2560,0.90,13123423247240,-77507623846,0.117,1
158,1.2640,0.90,13078712574794,-138043100252,0.210,1
159,1.2720,0.90,13017834112009,-196175142445,0.300,1
160,1.2800,0.90,12944418811181,-250995993545,0.386,1
161,1.2880,0.90,12862640873413,-301729240087,0.467,1
162,1.2960,0.90,12776861911225,-347801474770,0.542,1
163,1.3040,0.90,12691293998821,-388820816990,0.610,1
164,1.3120,0.90,12609667263637,-424597074264,0.670,1
165,1.3200,0.90,12535010145360,-455133031296,0.722,1
166,1.3280,0.90,12469492272330,-480617018964,0.767,1
167,1.3360,0.90,12414399825092,-501362364666,0.803,1
168,1.3440,0.90,12370140248674,-517812587942,0.833,1
169,1.3520,0.90,12336395791033,-530472335029,0.855,1
170,1.3600,0.90,12312229798450,-539905858525,0.872,1
171,1.3680,0.90,12296322130489,-546666338255,0.884,1
172,1.3760,0.90,12287121067121,-551293295675,0.893,1
173,1.3840,0.90,12283032489157,-554272121191,0.898,1
174,1.3920,0.90,12282544759421,-556038834416,0.901,1
175,1.4000,0.90,12284331309034,-556965125755,0.902,1
176,1.4080,0.90,12287312201770,-557327596794,0.902,1
177,1.4160,0.90,12290678133581,-557361611273,0.902,1
178,1.4240,0.90,12293879134298,-557212542477,0.902,1
179,1.4320,0.90,12296586109193,-557007766233,0.901,1
180,1.4400,0.90,12298666818313,-556794353080,0.901,1
181,1.4480,0.90,12300114123065,-556616689388,0.900,1
182,1.4560,0.90,12301015001185,-556490505475,0.900,1
183,1.4640,0.90,12301505559325,-556406820955,0.900,1
184,1.4720,0.90,12301721320932,-556358296530,0.900,1
185,1.4800,0.90,12301785984602,-556339207158,0.900,1
186,1.4880,0.90,12301796136065,-556331848629,0.900,1
187,1.4960,0.90,12301798647437,-556332115779,0.900,1
188,1.5040,0.90,12301802808098,-556330315995,0.900,1
189,1.5120,0.90,12301799425642,-556334367380,0.900,1
190,1.5200,0.90,12301801182833,-556328670445,0.900,1
191,1.5280,0.90,12301804310029,-556331103451,0.900,1
192,1.5360,0.90,12301807004420,-556332313894,0.900,1
193,1.5440,0.90,12301803073402,-556331625118,0.900,1
194,1.5520,0.90,12301807418965,-556333899467,0.900,1
195,1.5600,0.90,12301806000740,-556329574412,0.900,1
196,1.5680,0.90,12301807675909,-556332634762,0.900,1
197,1.5760,0.90,12301810008025,-556334336142,0.900,1
198,1.5840,0.90,12301810856690,-556332575537,0.900,1
199,1.5920,0.90,12301813874345,-556329101649,0.900,1
200,1.6000,0.90,12301812529364,-556335954378,0.900,1
201,1.6080,0.90,12301816951880,-556330748972,0.900,1
202,1.6160,0.90,12301816223944,-556332872992,0.900,1
203,1.6240,0.90,12301821517297,-556333055278,0.900,1
204,1.6320,0.90,12301820275450,-556331488695,0.900,1
205,1.6400,0.90,12301820808401,-556330933115,0.900,1
206,1.6480,0.90,12301828187336,-556332961594,0.900,1
207,1.6560,0.90,12301828221728,-556330029888,0.900,1
208,1.6640,0.90,12301828754057,-556331395540,0.900,1
209,1.6720,0.90,12301830025256,-556334749854,0.900,1
210,1.6800,0.90,12301830588449,-556330249010,0.900,1
211,1.6880,0.90,12301832601162,-556332943677,0.900,1
212,1.6960,0.90,12301832243413,-556331388591,0.900,1
213,1.7040,0.90,12301834863085,-556332677103,0.900,1
214,1.7120,0.90,12301833898861,-556332027372,0.900,1
215,1.7200,0.90,12301832720725,-556331526993,0.900,1
216,1.7280,0.90,12301836209108,-556332439354,0.900,1
217,1.7360,0.90,12301830313865,-556330697558,0.900,1
218,1.7440,0.90,12301832441849,-556334560716,0.900,1
219,1.7520,0.90,12301827800490,-556330867119,0.900,1
220,1.7600,0.90,12301829043197,-556332239421,0.900,1
221,1.7680,0.90,12301826120281,-556333771366,0.900,1
222,1.7760,0.90,12301825919994,-556334490015,0.900,1
223,1.7840,0.90,12301823254180,-556333330986,0.900,1
224,1.7920,0.90,12301821576745,-556330824450,0.900,1
225,1.8000,0.90,12301821303818,-556335613747,0.900,1
226,1.8080,0.90,12301816043309,-556333363831,0.900,1
227,1.8160,0.90,12301818346850,-556333797231,0.900,1
228,1.8240,0.90,12301815345233,-556333769939,0.900,1
229,1.8320,0.90,12301813683221,-556334274542,0.900,1
230,1.8400,0.90,12301816970602,-556332498371,0.900,1
231,1.8480,0.90,12301819258130,-556335803036,0.900,1
232,1.8560,0.90,12301814956010,-556332850980,0.900,1
233,1.8640,0.90,12301819527794,-556335348836,0.900,1
234,1.8720,0.90,12301821211105,-556332995311,0.900,1
235,1.8800,0.90,12301824587450,-556333864913,0.900,1
236,1.8880,0.90,12301825662050,-556334640500,0.900,1
237,1.8960,0.90,12301829686130,-556331900598,0.900,1
238,1.9040,0.90,12301831648138,-556335638428,0.900,1
239,1.9120,0.90,12301836426164,-556332455486,0.900,1
240,1.9200,0.90,12301838272649,-556333106956,0.900,1
241,1.9280,0.90,12301838534186,-556334109995,0.900,1
242,1.9360,0.90,12301839070205,-556331874743,0.900,1
243,1.9440,0.90,12301844707601,-556335231154,0.900,1
244,1.9520,0.90,12301849019300,-556331629320,0.900,1
245,1.9600,0.90,12301846409306,-556333243730,0.900,1
246,1.9680,0.90,12301853697986,-556334741510,0.900,1
247,1.9760,0.90,12301853716393,-556332487403,0.900,1
248,1.9840,0.90,12301854468786,-556333337433,0.900,1
249,1.9920,0.90,12301858469025,-556333191675,0.900,1
250,2.0000,-0.90,12301853971370,-556335892965,0.900,1
251,2.0080,-0.90,12301828733393,-556334995167,0.900,1
252,2.0160,-0.90,12301708502025,-556353430044,0.900,1
253,2.0240,-0.90,12301373283929,-556381091823,0.900,1
254,2.0320,-0.90,12300700311965,-556445085322,0.900,1
255,2.0400,-0.90,12299543944010,-556551141693,0.900,1
256,2.0480,-0.90,12297787190845,-556707312911,0.901,1
257,2.0560,-0.90,12295386300893,-556898396141,0.901,1
258,2.0640,-0.90,12292405483177,-557117097370,0.902,1
259,2.0720,-0.90,12289066611968,-557307380144,0.902,1
260,2.0800,-0.90,12285811609553,-557375132400,0.903,1
261,2.0880,-0.90,12283310083813,-557204080567,0.902,1
262,2.0960,-0.90,12282512496553,-556588818058,0.902,1
263,2.1040,-0.90,12284624187844,-555283766154,0.899,1
264,2.1120,-0.90,12291077879312,-552955556608,0.895,1
265,2.1200,-0.90,12303440357058,-549211272564,0.888,1
266,2.1280,-0.90,12323305133224,-543575957544,0.878,1
267,2.1360,-0.90,12352124150962,-535548896268,0.863,1
268,2.1440,-0.90,12391062245698,-524563608320,0.842,1
269,2.1520,-0.90,12440751532145,-510074178673,0.816,1
270,2.1600,-0.90,12501173762505,-491527434675,0.782,1
271,2.1680,-0.90,12571489208105,-468452683695,0.741,1
272,2.1760,-0.90,12649968177130,-440467876675,0.693,1
273,2.1840,-0.90,12733998760181,-407316841133,0.636,1
274,2.1920,-0.90,12820166889785,-368898831933,0.572,1
275,2.2000,-0.90,12904485679429,-325311963346,0.502,1
276,2.2080,-0.90,12982610776297,-276839127018,0.424,1
277,2.2160,-0.90,13050231955549,-223968410433,0.341,1
278,2.2240,-0.90,13103404978130,-167382428563,0.254,1
279,2.2320,-0.90,13138905176640,-107925223560,0.163,1
280,2.2400,-0.90,13154516258913,-46569656664,0.070,1
281,2.2480,-0.90,13149262681832,15610346154,-0.024,1
282,2.2560,-0.90,13123464362516,77515267556,-0.118,0
283,2.2640,-0.90,13078750592800,138048332248,-0.210,0
284,2.2720,-0.90,13017867373177,196181232052,-0.300,0
285,2.2800,-0.90,12944447870633,250995837800,-0.386,0
286,2.2880,-0.90,12862658227397,301733761230,-0.467,0
287,2.2960,-0.90,12776886676957,347802915548,-0.542,0
288,2.3040,-0.90,12691316794393,388823240770,-0.610,0
289,2.3120,-0.90,12609688992370,424597700973,-0.670,0
290,2.3200,-0.90,12535028833001,455134556323,-0.722,0
291,2.3280,-0.90,12469505526785,480613973787,-0.767,0
292,2.3360,-0.90,12414410773840,501361930532,-0.803,0
293,2.3440,-0.90,12370150588360,517806934200,-0.833,0
294,2.3520,-0.90,12336399944872,530470814104,-0.855,0
295,2.3600,-0.90,12312236594813,539903829494,-0.872,0
296,2.3680,-0.90,12296322551972,546659477380,-0.884,0
297,2.3760,-0.90,12287116353445,551285361082,-0.893,0
298,2.3840,-0.90,12283017678425,554268880066,-0.898,0
299,2.3920,-0.90,12282524390672,556036661228,-0.901,0
300,2.4000,-0.90,12284299058273,556959844540,-0.902,0
301,2.4080,-0.90,12287268968113,557325553345,-0.902,0
302,2.4160,-0.90,12290629609168,557356241580,-0.902,0
303,2.4240,-0.90,12293820283469,557214419596,-0.902,0
304,2.4320,-0.90,12296521225082,557001626973,-0.901,0
305,2.4400,-0.90,12298590078290,556795321916,-0.901,0
306,2.4480,-0.90,12300029266601,556617590721,-0.900,0
307,2.4560,-0.90,12300933676925,556489319546,-0.900,0
308,2.4640,-0.90,12301413364370,556405444285,-0.900,0
309,2.4720,-0.90,12301633524925,556358003035,-0.900,0
310,2.4800,-0.90,12301696321765,556337413815,-0.900,0
311,2.4880,-0.90,12301712395681,556329137041,-0.900,0
312,2.4960,-0.90,12301722146405,556328966398,-0.900,0
313,2.5040,-0.90,12301732765538,556327544423,-0.900,0
314,2.5120,-0.90,12301742443849,556328624569,-0.900,0
315,2.5200,-0.90,12301756512565,556326334934,-0.900,0
316,2.5280,-0.90,12301761952994,556326778417,-0.900,0
317,2.5360,-0.90,12301774235921,556324825193,-0.900,0
318,2.5440,-0.90,12301785196025,556324250563,-0.900,0
319,2.5520,-0.90,12301785205901,556324473729,-0.900,0
320,2.5600,-0.90,12301792151284,556324020278,-0.900,0
321,2.5680,-0.90,12301800271969,556326095690,-0.900,0
322,2.5760,-0.90,12301795597264,556325722260,-0.900,0
323,2.5840,-0.90,12301794655090,556325140156,-0.900,0
324,2.5920,-0.90,12301796727005,556329410485,-0.900,0
325,2.6000,-0.90,12301790194690,556327035065,-0.900,0
326,2.6080,-0.90,12301787227585,556326636695,-0.900,0
327,2.6160,-0.90,12301785890561,556332484028,-0.900,0
328,2.6240,-0.90,12301778114249,556333585608,-0.900,0
329,2.6320,-0.90,12301770584313,556331259876,-0.900,0
330,2.6400,-0.90,12301767750253,556334786070,-0.900,0
331,2.6480,-0.90,12301764717850,556334335495,-0.900,0
332,2.6560,-0.90,12301763441297,556332959215,-0.900,0
333,2.6640,-0.90,12301756499369,556335613108,-0.900,0
334,2.6720,-0.90,12301761909977,556335274388,-0.900,0
335,2.6800,-0.90,12301757290192,556336140728,-0.900,0
336,2.6880,-0.90,12301761498722,556334646460,-0.900,0
337,2.6960,-0.90,12301766781056,556336277904,-0.900,0
338,2.7040,-0.90,12301769471017,556336297304,-0.900,0
339,2.7120,-0.90,12301774499524,556330960112,-0.900,0
340,2.7200,-0.90,12301782280954,556334818550,-0.900,0
341,2.7280,-0.90,12301787997700,556332393386,-0.900,0
342,2.7360,-0.90,12301789270957,556330285348,-0.900,0
343,2.7440,-0.90,12301793944144,556328469408,-0.900,0
344,2.7520,-0.90,12301800834512,556329558848,-0.900,0
345,2.7600,-0.90,12301809735730,556325899948,-0.900,0
346,2.7680,-0.90,12301809612073,556327345713,-0.900,0
347,2.7760,-0.90,12301813489673,556325039623,-0.900,0
348,2.7840,-0.90,12301811708420,556326709296,-0.900,0
349,2.7920,-0.90,12301809221725,556327141430,-0.900,0
350,2.8000,-0.90,12301804333765,556322761335,-0.900,0
351,2.8080,-0.90,12301799823373,556324985592,-0.900,0
352,2.8160,-0.90,12301792846018,556325936117,-0.900,0
353,2.8240,-0.90,12301788261789,556327306839,-0.900,0
354,2.8320,-0.90,12301779711745,556321812294,-0.900,0
355,2.8400,-0.90,12301769121650,556328709283,-0.900,0
356,2.8480,-0.90,12301758733320,556326921024,-0.900,0
357,2.8560,-0.90,12301750518452,556330330164,-0.900,0
358,2.8640,-0.90,12301742265761,556328276124,-0.900,0
359,2.8720,-0.90,12301733925629,556330042587,-0.900,0
360,2.8800,-0.90,12301731265442,556329745593,-0.900,0
361,2.8880,-0.90,12301728081322,556330493918,-0.900,0
362,2.8960,-0.90,12301726285973,556331482355,-0.900,0
363,2.9040,-0.90,12301731823450,556332128785,-0.900,0
364,2.9120,-0.90,12301728932330,556330950280,-0.900,0
365,2.9200,-0.90,12301736721898,556330293994,-0.900,0
366,2.9280,-0.90,12301747095181,556330949193,-0.900,0
367,2.9360,-0.90,12301755799274,556330953335,-0.900,0
368,2.9440,-0.90,12301759376041,556329153497,-0.900,0
369,2.9520,-0.90,12301773527833,556327788193,-0.900,0
370,2.9600,-0.90,12301782750821,556327902658,-0.900,0
371,2.9680,-0.90,12301790944693,556326741148,-0.900,0
372,2.9760,-0.90,12301797353170,556327443567,-0.900,0
373,2.9840,-0.90,12301804558097,556324286093,-0.900,0
374,2.9920,-0.90,12301809859685,556326536729,-0.900,0
375,3.0000,0.90,12301813499266,556327294417,-0.900,0
376,3.0080,0.90,12301790001572,556328944006,-0.900,0
377,3.0160,0.90,12301664021725,556342110940,-0.900,0
378,3.0240,0.90,12301327509698,556373869895,-0.900,0
379,3.0320,0.90,12300653429914,556437585274,-0.900,0
380,3.0400,0.90,12299488278116,556548033830,-0.900,0
381,3.0480,0.90,12297723441669,556698407052,-0.901,0
382,3.0560,0.90,12295313956337,556896160482,-0.901,0
383,3.0640,0.90,12292328015138,557113301045,-0.902,0
384,3.0720,0.90,12288984338821,557303878753,-0.902,0
385,3.0800,0.90,12285722731565,557375223644,-0.903,0
386,3.0880,0.90,12283213632577,557203107437,-0.902,0
387,3.0960,0.90,12282414314260,556588578996,-0.902,0
388,3.1040,0.90,12284528023313,555283530788,-0.899,0
389,3.1120,0.90,12290980090874,552957213459,-0.895,0
390,3.1200,0.90,12303341007284,549211562630,-0.888,0
391,3.1280,0.90,12323205859465,543577227932,-0.878,0
392,3.1360,0.90,12352035050217,535549883079,-0.863,0
393,3.1440,0.90,12390967706953,524568131076,-0.842,0
394,3.1520,0.90,12440657564480,510072566344,-0.816,0
395,3.1600,0.90,12501084918005,491528219000,-0.782,0
396,3.1680,0.90,12571402438505,468457998630,-0.741,0
397,3.1760,0.90,12649885105553,440472899588,-0.693,0
398,3.1840,0.90,12733921447745,407317931359,-0.636,0
399,3.1920,0.90,12820094847925,368903274601,-0.572,0
400,3.2000,0.90,12904411060180,325313885466,-0.502,0
401,3.2080,0.90,12982545346885,276844007480,-0.424,0
402,3.2160,0.90,13050166186181,223976511028,-0.341,0
403,3.2240,0.90,13103344887205,167388072629,-0.254,0
404,3.2320,0.90,13138845694217,107931176893,-0.163,0
405,3.2400,0.90,13154467756097,46577206032,-0.070,1
406,3.2480,0.90,13149214079929,-15607862612,0.024,1
407,3.2560,0.90,13123423247240,-77507623846,0.117,1
408,3.2640,0.90,13078712574794,-138043100252,0.210,1
409,3.2720,0.90,13017834112009,-196175142445,0.300,1
410,3.2800,0.90,12944418811181,-250995993545,0.386,1
411,3.2880,0.90,12862640873413,-301729240087,0.467,1
412,3.2960,0.90,12776861911225,-347801474770,0.542,1
413,3.3040,0.90,12691293998821,-388820816990,0.610,1
414,3.3120,0.90,12609667263637,-424597074264,0.670,1
415,3.3200,0.90,12535010145360,-455133031296,0.722,1
416,3.3280,0.90,12469492272330,-480617018964,0.767,1
417,3.3360,0.90,12414399825092,-501362364666,0.803,1
418,3.3440,0.90,12370140248674,-517812587942,0.833,1
419,3.3520,0.90,12336395791033,-530472335029,0.855,1
420,3.3600,0.90,12312229798450,-539905858525,0.872,1
421,3.3680,0.90,12296322130489,-546666338255,0.884,1
422,3.3760,0.90,12287121067121,-551293295675,0.893,1
423,3.3840,0.90,12283032489157,-554272121191,0.898,1
424,3.3920,0.90,12282544759421,-556038834416,0.901,1
425,3.4000,0.90,12284331309034,-556965125755,0.902,1
426,3.4080,0.90,12287312201770,-557327596794,0.902,1
427,3.4160,0.90,12290678133581,-557361611273,0.902,1
428,3.4240,0.90,12293879134298,-557212542477,0.902,1
429,3.4320,0.90,12296586109193,-557007766233,0.901,1
430,3.4400,0.90,12298666818313,-556794353080,0.901,1
431,3.4480,0.90,12300114123065,-556616689388,0.900,1
432,3.4560,0.90,12301015001185,-556490505475,0.900,1
433,3.4640,0.90,12301505559325,-556406820955,0.900,1
434,3.4720,0.90,12301721320932,-556358296530,0.900,1
435,3.4800,0.90,12301785984602,-556339207158,0.900,1
436,3.4880,0.90,12301796136065,-556331848629,0.900,1
437,3.4960,0.90,12301798647437,-556332115779,0.900,1
438,3.5040,0.90,12301802808098,-556330315995,0.900,1
439,3.5120,0.90,12301799425642,-556334367380,0.900,1
440,3.5200,0.90,12301801182833,-556328670445,0.900,1
441,3.5280,0.90,12301804310029,-556331103451,0.900,1
442,3.5360,0.90,12301807004420,-556332313894,0.900,1
443,3.5440,0.90,12301803073402,-556331625118,0.900,1
444,3.5520,0.90,12301807418965,-556333899467,0.900,1
445,3.5600,0.90,12301806000740,-556329574412,0.900,1
446,3.5680,0.90,12301807675909,-556332634762,0.900,1
447,3.5760,0.90,12301810008025,-556334336142,0.900,1
448,3.5840,0.90,12301810856690,-556332575537,0.900,1
449,3.5920,0.90,12301813874345,-556329101649,0.900,1
450,3.6000,0.90,12301812529364,-556335954378,0.900,1
451,3.6080,0.90,12301816951880,-556330748972,0.900,1
452,3.6160,0.90,12301816223944,-556332872992,0.900,1
453,3.6240,0.90,12301821517297,-556333055278,0.900,1
454,3.6320,0.90,12301820275450,-556331488695,0.900,1
455,3.6400,0.90,12301820808401,-556330933115,0.900,1
456,3.6480,0.90,12301828187336,-556332961594,0.900,1
457,3.6560,0.90,12301828221728,-556330029888,0.900,1
458,3.6640,0.90,12301828754057,-556331395540,0.900,1
459,3.6720,0.90,12301830025256,-556334749854,0.900,1
460,3.6800,0.90,12301830588449,-556330249010,0.900,1
461,3.6880,0.90,12301832601162,-556332943677,0.900,1
462,3.6960,0.90,12301832243413,-556331388591,0.900,1
463,3.7040,0.90,12301834863085,-556332677103,0.900,1
464,3.7120,0.90,12301833898861,-556332027372,0.900,1
465,3.7200,0.90,12301832720725,-556331526993,0.900,1
466,3.7280,0.90,12301836209108,-556332439354,0.900,1
467,3.7360,0.90,12301830313865,-556330697558,0.900,1
468,3.7440,0.90,12301832441849,-556334560716,0.900,1
469,3.7520,0.90,12301827800490,-556330867119,0.900,1
470,3.7600,0.90,12301829043197,-556332239421,0.900,1
471,3.7680,0.90,12301826120281,-556333771366,0.900,1
472,3.7760,0.90,12301825919994,-556334490015,0.900,1
