Offset_Hz,I_Out,Q_Out,Magnitude
14.810,0,-1,1.00
14.808,-1,-1,1.41
14.806,-1,-1,1.41
14.804,-1,-1,1.41
14.802,-1,0,1.00
14.800,-1,0,1.00
14.798,0,0,0.00
14.796,0,0,0.00
14.794,0,-1,1.00
14.792,0,-1,1.00
14.790,-1,-1,1.41
14.788,-1,-1,1.41
14.786,-1,0,1.00
14.784,-1,0,1.00
14.782,0,0,0.00
14.780,0,0,0.00
14.778,0,-1,1.00
14.776,0,-1,1.00
14.774,-1,-1,1.41
14.772,-1,-1,1.41
14.770,-1,0,1.00
14.768,-1,0,1.00
14.766,0,0,0.00
14.764,0,0,0.00
14.762,0,0,0.00
14.760,0,-1,1.00
14.758,0,-1,1.00
14.756,-1,-1,1.41
14.754,-1,-1,1.41
14.752,-1,0,1.00
14.750,-1,0,1.00
14.748,0,0,0.00
14.746,0,0,0.00
14.744,0,-1,1.00
14.742,0,-1,1.00
14.740,-1,-1,1.41
14.738,-1,-1,1.41
14.736,-1,0,1.00
14.734,-1,0,1.00
14.732,0,0,0.00
14.730,0,0,0.00
14.728,0,-1,1.00
14.726,0,-1,1.00
14.724,-1,-1,1.41
14.722,-1,-1,1.41
14.720,-1,-1,1.41
14.718,-1,0,1.00
14.716,-1,0,1.00
14.714,0,0,0.00
14.712,0,0,0.00
14.710,0,-1,1.00
14.708,0,-1,1.00
14.706,-1,-1,1.41
14.704,-1,-1,1.41
14.702,-1,0,1.00
14.700,-1,0,1.00
14.698,0,0,0.00
14.696,0,0,0.00
14.694,0,-1,1.00
14.692,0,-1,1.00
14.690,-1,-1,1.41
14.688,-1,-1,1.41
14.686,-1,0,1.00
14.684,-1,0,1.00
14.682,-1,0,1.00
14.680,0,0,0.00
14.678,0,0,0.00
14.676,0,-1,1.00
14.674,0,-1,1.00
14.672,-1,-1,1.41
14.670,-1,-1,1.41
14.668,-1,0,1.00
14.666,-1,0,1.00
14.664,0,0,0.00
14.662,0,0,0.00
14.660,0,-1,1.00
14.658,0,-1,1.00
14.656,-1,-1,1.41
14.654,-1,-1,1.41
14.652,-1,-1,1.41
14.650,-1,0,1.00
14.648,-1,0,1.00
14.646,0,0,0.00
14.644,0,0,0.00
14.642,0,-1,1.00
14.640,0,-1,1.00
14.638,-1,-1,1.41
14.636,-1,-1,1.41
14.634,-1,0,1.00
14.632,-1,0,1.00
14.630,0,0,0.00
14.628,0,0,0.00
14.626,0,-1,1.00
14.624,0,-1,1.00
14.622,-1,-1,1.41
14.620,-1,-1,1.41
14.618,-1,-1,1.41
14.616,-1,0,1.00
14.614,-1,0,1.00
14.612,0,0,0.00
14.610,0,0,0.00
14.608,0,-1,1.00
14.606,0,-1,1.00
14.604,-1,-1,1.41
14.602,-1,-1,1.41
14.600,-1,0,1.00
14.598,-1,0,1.00
14.596,0,0,0.00
14.594,0,0,0.00
14.592,0,-1,1.00
14.590,0,-1,1.00
14.588,0,-1,1.00
14.586,-1,-1,1.41
14.584,-1,-1,1.41
14.582,-1,0,1.00
14.580,-1,0,1.00
14.578,0,0,0.00
14.576,0,0,0.00
14.574,0,-1,1.00
14.572,0,-1,1.00
14.570,-1,-1,1.41
14.568,-1,-1,1.41
14.566,-1,0,1.00
14.564,-1,0,1.00
14.562,0,0,0.00
14.560,0,0,0.00
14.558,0,0,0.00
14.556,0,-1,1.00
14.554,0,-1,1.00
14.552,-1,-1,1.41
14.550,-1,-1,1.41
14.548,-1,0,1.00
14.546,-1,0,1.00
14.544,0,0,0.00
14.542,0,0,0.00
14.540,0,-1,1.00
14.538,0,-1,1.00
14.536,-1,-1,1.41
14.534,-1,-1,1.41
14.532,-1,0,1.00
14.530,-1,0,1.00
14.528,0,0,0.00
14.526,0,0,0.00
14.524,0,0,0.00
14.522,0,-1,1.00
14.520,0,-1,1.00
14.518,-1,-1,1.41
14.516,-1,-1,1.41
14.514,-1,0,1.00
14.512,-1,0,1.00
14.510,0,0,0.00
14.508,0,0,0.00
14.506,0,-1,1.00
14.504,0,-1,1.00
14.502,-1,-1,1.41
14.500,-1,-1,1.41
14.498,-1,0,1.00
14.496,-1,0,1.00
14.494,-1,0,1.00
14.492,0,0,0.00
14.490,0,0,0.00
14.488,0,-1,1.00
14.486,0,-1,1.00
14.484,-1,-1,1.41
14.482,-1,-1,1.41
14.480,-1,0,1.00
14.478,-1,0,1.00
14.476,0,0,0.00
14.474,0,0,0.00
14.472,0,-1,1.00
14.470,0,-1,1.00
14.468,-1,-1,1.41
14.466,-1,-1,1.41
14.464,-1,-1,1.41
14.462,-1,0,1.00
14.460,-1,0,1.00
14.458,0,0,0.00
14.456,0,0,0.00
14.454,0,-1,1.00
14.452,0,-1,1.00
14.450,-1,-1,1.41
14.448,-1,-1,1.41
14.446,-1,0,1.00
14.444,-1,0,1.00
14.442,0,0,0.00
14.440,0,0,0.00
14.438,0,0,0.00
14.436,0,-1,1.00
14.434,0,-1,1.00
14.432,-1,-1,1.41
14.430,-1,-1,1.41
14.428,-1,0,1.00
14.426,-1,0,1.00
14.424,0,0,0.00
14.422,0,0,0.00
14.420,0,-1,1.00
14.418,0,-1,1.00
14.416,-1,-1,1.41
14.414,-1,-1,1.41
14.412,-1,0,1.00
14.410,-1,0,1.00
14.408,-1,0,1.00
14.406,0,0,0.00
14.404,0,0,0.00
14.402,0,-1,1.00
14.400,0,-1,1.00
14.398,-1,-1,1.41
14.396,-1,-1,1.41
14.394,-1,0,1.00
14.392,-1,0,1.00
14.390,0,0,0.00
14.388,0,0,0.00
14.386,0,-1,1.00
14.384,0,-1,1.00
14.382,0,-1,1.00
14.380,-1,-1,1.41
14.378,-1,-1,1.41
14.376,-1,0,1.00
14.374,-1,0,1.00
14.372,0,0,0.00
14.370,0,0,0.00
14.368,0,-1,1.00
14.366,0,-1,1.00
14.364,-1,-1,1.41
14.362,-1,-1,1.41
14.360,-1,0,1.00
14.358,-1,0,1.00
14.356,-1,0,1.00
14.354,0,0,0.00
14.352,0,0,0.00
14.350,0,-1,1.00
14.348,0,-1,1.00
14.346,-1,-1,1.41
14.344,-1,-1,1.41
14.342,-1,0,1.00
14.340,-1,0,1.00
14.338,0,0,0.00
14.336,0,0,0.00
14.334,0,-1,1.00
14.332,0,-1,1.00
14.330,0,-1,1.00
14.328,-1,-1,1.41
14.326,-1,-1,1.41
14.324,-1,0,1.00
14.322,-1,0,1.00
14.320,0,0,0.00
14.318,0,0,0.00
14.316,0,-1,1.00
14.314,0,-1,1.00
14.312,-1,-1,1.41
14.310,-1,-1,1.41
14.308,-1,0,1.00
14.306,-1,0,1.00
14.304,-1,0,1.00
14.302,0,0,0.00
14.300,0,0,0.00
14.298,0,-1,1.00
14.296,0,-1,1.00
14.294,-1,-1,1.41
14.292,-1,-1,1.41
14.290,-1,0,1.00
14.288,-1,0,1.00
14.286,0,0,0.00
14.284,0,0,0.00
14.282,0,0,0.00
14.280,0,-1,1.00
14.278,0,-1,1.00
14.276,-1,-1,1.41
14.274,-1,-1,1.41
14.272,-1,0,1.00
14.270,-1,0,1.00
14.268,0,0,0.00
14.266,0,0,0.00
14.264,0,-1,1.00
14.262,0,-1,1.00
14.260,-1,-1,1.41
14.258,-1,-1,1.41
14.256,-1,-1,1.41
14.254,-1,0,1.00
14.252,-1,0,1.00
14.250,0,0,0.00
14.248,0,0,0.00
14.246,0,-1,1.00
14.244,0,-1,1.00
14.242,-1,-1,1.41
14.240,-1,-1,1.41
14.238,-1,0,1.00
14.236,-1,0,1.00
14.234,-1,0,1.00
14.232,0,0,0.00
14.230,0,0,0.00
14.228,0,-1,1.00
14.226,0,-1,1.00
14.224,-1,-1,1.41
14.222,-1,-1,1.41
14.220,-1,0,1.00
14.218,-1,0,1.00
14.216,0,0,0.00
14.214,0,0,0.00
14.212,0,0,0.00
14.210,0,-1,1.00
14.208,0,-1,1.00
14.206,-1,-1,1.41
14.204,-1,-1,1.41
14.202,-1,0,1.00
14.200,-1,0,1.00
14.198,0,0,0.00
14.196,0,0,0.00
14.194,0,-1,1.00
14.192,0,-1,1.00
14.190,0,-1,1.00
14.188,-1,-1,1.41
14.186,-1,-1,1.41
14.184,-1,0,1.00
14.182,-1,0,1.00
14.180,0,0,0.00
14.178,0,0,0.00
14.176,0,-1,1.00
14.174,0,-1,1.00
14.172,-1,-1,1.41
14.170,-1,-1,1.41
14.168,-1,-1,1.41
14.166,-1,0,1.00
14.164,-1,0,1.00
14.162,0,0,0.00
14.160,0,0,0.00
14.158,0,-1,1.00
14.156,0,-1,1.00
14.154,-1,-1,1.41
14.152,-1,-1,1.41
14.150,-1,0,1.00
14.148,-1,0,1.00
14.146,-1,0,1.00
14.144,0,0,0.00
14.142,0,0,0.00
14.140,0,-1,1.00
14.138,0,-1,1.00
14.136,-1,-1,1.41
14.134,-1,-1,1.41
14.132,-1,0,1.00
14.130,-1,0,1.00
14.128,0,0,0.00
14.126,0,0,0.00
14.124,0,0,0.00
14.122,0,-1,1.00
14.120,0,-1,1.00
14.118,-1,-1,1.41
14.116,-1,-1,1.41
14.114,-1,0,1.00
14.112,-1,0,1.00
14.110,0,0,0.00
14.108,0,0,0.00
14.106,0,-1,1.00
14.104,0,-1,1.00
14.102,0,-1,1.00
14.100,-1,-1,1.41
14.098,-1,-1,1.41
14.096,-1,0,1.00
14.094,-1,0,1.00
14.092,0,0,0.00
14.090,0,0,0.00
14.088,0,0,0.00
14.086,0,-1,1.00
14.084,-1,-1,1.41
14.082,-1,-1,1.41
14.080,-1,0,1.00
14.078,-1,0,1.00
14.076,-1,0,1.00
14.074,0,0,0.00
14.072,0,0,0.00
14.070,0,0,0.00
14.068,0,-1,1.00
14.066,-1,-1,1.41
14.064,-1,-1,1.41
14.062,-1,0,1.00
14.060,-1,0,1.00
14.058,-1,0,1.00
14.056,0,0,0.00
14.054,0,0,0.00
14.052,0,-1,1.00
14.050,0,-1,1.00
14.048,-1,-1,1.41
14.046,-1,-1,1.41
14.044,-1,-1,1.41
14.042,-1,0,1.00
14.040,-1,0,1.00
14.038,0,0,0.00
14.036,0,-1,1.00
14.034,0,-1,1.00
14.032,0,-1,1.00
14.030,-1,-1,1.41
14.028,-1,-1,1.41
14.026,-1,-1,1.41
14.024,-1,-1,1.41
14.022,0,-1,1.00
14.020,0,-1,1.00
14.018,0,-1,1.00
14.016,0,-1,1.00
14.014,0,-1,1.00
14.012,0,-1,1.00
14.010,0,-1,1.00
14.008,0,-1,1.00
14.006,0,-1,1.00
14.004,0,-1,1.00
14.002,0,-1,1.00
14.000,0,-1,1.00
13.998,0,-1,1.00
13.996,0,-1,1.00
13.994,0,-1,1.00
13.992,0,-1,1.00
13.990,0,-1,1.00
13.988,0,-1,1.00
13.986,0,-1,1.00
13.984,-1,-1,1.41
13.982,-1,0,1.00
13.980,0,0,0.00
13.978,0,0,0.00
13.976,0,0,0.00
13.974,0,-1,1.00
13.972,0,-1,1.00
13.970,0,-1,1.00
13.968,-1,-1,1.41
13.966,-1,-1,1.41
13.964,-1,0,1.00
13.962,0,0,0.00
13.960,0,0,0.00
13.958,0,0,0.00
13.956,0,-1,1.00
13.954,0,-1,1.00
13.952,0,-1,1.00
13.950,-1,-1,1.41
13.948,-1,-1,1.41
13.946,-1,0,1.00
13.944,-1,0,1.00
13.942,0,0,0.00
13.940,0,0,0.00
13.938,0,-1,1.00
13.936,0,-1,1.00
13.934,-1,-1,1.41
13.932,-1,-1,1.41
13.930,-1,-1,1.41
13.928,-1,0,1.00
13.926,-1,0,1.00
13.924,-1,0,1.00
13.922,0,0,0.00
13.920,0,-1,1.00
13.918,0,-1,1.00
13.916,-1,-1,1.41
13.914,-1,-1,1.41
13.912,-1,-1,1.41
13.910,-1,0,1.00
13.908,-1,0,1.00
13.906,-1,0,1.00
13.904,0,0,0.00
13.902,0,-1,1.00
13.900,0,-1,1.00
13.898,-1,-1,1.41
13.896,-1,-1,1.41
13.894,-1,-1,1.41
13.892,-1,0,1.00
13.890,-1,0,1.00
13.888,0,0,0.00
13.886,0,0,0.00
13.884,0,-1,1.00
13.882,0,-1,1.00
13.880,0,-1,1.00
13.878,-1,-1,1.41
13.876,-1,-1,1.41
13.874,-1,0,1.00
13.872,-1,0,1.00
13.870,0,0,0.00
13.868,0,0,0.00
13.866,0,-1,1.00
13.864,0,-1,1.00
13.862,-1,-1,1.41
13.860,-1,-1,1.41
13.858,-1,-1,1.41
13.856,-1,0,1.00
13.854,-1,0,1.00
13.852,0,0,0.00
13.850,0,0,0.00
13.848,0,-1,1.00
13.846,0,-1,1.00
13.844,-1,-1,1.41
13.842,-1,-1,1.41
13.840,-1,-1,1.41
13.838,-1,0,1.00
13.836,-1,0,1.00
13.834,0,0,0.00
13.832,0,0,0.00
13.830,0,-1,1.00
13.828,0,-1,1.00
13.826,-1,-1,1.41
13.824,-1,-1,1.41
13.822,-1,-1,1.41
13.820,-1,0,1.00
13.818,-1,0,1.00
13.816,0,0,0.00
13.814,0,0,0.00
13.812,0,-1,1.00
13.810,0,-1,1.00
13.808,0,-1,1.00
13.806,-1,-1,1.41
13.804,-1,-1,1.41
13.802,-1,0,1.00
13.800,-1,0,1.00
13.798,0,0,0.00
13.796,0,0,0.00
13.794,0,-1,1.00
13.792,0,-1,1.00
13.790,0,-1,1.00
13.788,-1,-1,1.41
13.786,-1,-1,1.41
13.784,-1,0,1.00
13.782,-1,0,1.00
13.780,0,0,0.00
13.778,0,0,0.00
13.776,0,0,0.00
13.774,0,-1,1.00
13.772,0,-1,1.00
13.770,-1,-1,1.41
13.768,-1,-1,1.41
13.766,-1,0,1.00
13.764,-1,0,1.00
13.762,0,0,0.00
13.760,0,0,0.00
13.758,0,-1,1.00
13.756,0,-1,1.00
13.754,0,-1,1.00
13.752,-1,-1,1.41
13.750,-1,-1,1.41
13.748,-1,0,1.00
13.746,-1,0,1.00
13.744,0,0,0.00
13.742,0,0,0.00
13.740,0,-1,1.00
13.738,0,-1,1.00
13.736,0,-1,1.00
13.734,-1,-1,1.41
13.732,-1,-1,1.41
13.730,-1,0,1.00
13.728,-1,0,1.00
13.726,0,0,0.00
13.724,0,0,0.00
13.722,0,-1,1.00
13.720,0,-1,1.00
13.718,0,-1,1.00
13.716,-1,-1,1.41
13.714,-1,-1,1.41
13.712,-1,0,1.00
13.710,-1,0,1.00
13.708,0,0,0.00
13.706,0,0,0.00
13.704,0,-1,1.00
13.702,0,-1,1.00
13.700,0,-1,1.00
13.698,-1,-1,1.41
13.696,-1,-1,1.41
13.694,-1,0,1.00
13.692,-1,0,1.00
13.690,0,0,0.00
13.688,0,0,0.00
13.686,0,-1,1.00
13.684,0,-1,1.00
13.682,0,-1,1.00
13.680,-1,-1,1.41
13.678,-1,-1,1.41
13.676,-1,0,1.00
13.674,-1,0,1.00
13.672,0,0,0.00
13.670,0,0,0.00
13.668,0,-1,1.00
13.666,0,-1,1.00
13.664,0,-1,1.00
13.662,-1,-1,1.41
13.660,-1,-1,1.41
13.658,-1,-1,1.41
13.656,-1,0,1.00
13.654,0,0,0.00
13.652,0,0,0.00
13.650,0,0,0.00
13.648,0,-1,1.00
13.646,0,-1,1.00
13.644,-1,-1,1.41
13.642,-1,-1,1.41
13.640,-1,0,1.00
13.638,-1,0,1.00
13.636,-1,0,1.00
13.634,0,0,0.00
13.632,0,0,0.00
13.630,0,-1,1.00
13.628,0,-1,1.00
13.626,-1,-1,1.41
13.624,-1,-1,1.41
13.622,-1,-1,1.41
13.620,-1,0,1.00
13.618,-1,0,1.00
13.616,0,0,0.00
13.614,0,0,0.00
13.612,0,-1,1.00
13.610,0,-1,1.00
13.608,-1,-1,1.41
13.606,-1,-1,1.41
13.604,-1,-1,1.41
13.602,-1,0,1.00
13.600,-1,0,1.00
13.598,0,0,0.00
13.596,0,0,0.00
13.594,0,-1,1.00
13.592,0,-1,1.00
13.590,-1,-1,1.41
13.588,-1,-1,1.41
13.586,-1,-1,1.41
13.584,-1,0,1.00
13.582,-1,0,1.00
13.580,0,0,0.00
13.578,0,0,0.00
13.576,0,-1,1.00
13.574,0,-1,1.00
13.572,0,-1,1.00
13.570,-1,-1,1.41
13.568,-1,-1,1.41
13.566,-1,0,1.00
13.564,-1,0,1.00
13.562,0,0,0.00
13.560,0,0,0.00
13.558,0,0,0.00
13.556,0,-1,1.00
13.554,0,-1,1.00
13.552,-1,-1,1.41
13.550,-1,-1,1.41
13.548,-1,0,1.00
13.546,-1,0,1.00
13.544,0,0,0.00
13.542,0,0,0.00
13.540,0,0,0.00
13.538,0,-1,1.00
13.536,0,-1,1.00
13.534,-1,-1,1.41
13.532,-1,-1,1.41
13.530,-1,0,1.00
13.528,-1,0,1.00
13.526,-1,0,1.00
13.524,0,0,0.00
13.522,0,0,0.00
13.520,0,-1,1.00
13.518,0,-1,1.00
13.516,-1,-1,1.41
13.514,-1,-1,1.41
13.512,-1,-1,1.41
13.510,-1,0,1.00
13.508,-1,0,1.00
13.506,0,0,0.00
13.504,0,0,0.00
13.502,0,-1,1.00
13.500,0,-1,1.00
13.498,-1,-1,1.41
13.496,-1,-1,1.41
13.494,-1,-1,1.41
13.492,-1,0,1.00
13.490,-1,0,1.00
13.488,0,0,0.00
13.486,0,0,0.00
13.484,0,-1,1.00
13.482,0,-1,1.00
13.480,0,-1,1.00
13.478,-1,-1,1.41
13.476,-1,-1,1.41
13.474,-1,0,1.00
13.472,-1,0,1.00
13.470,0,0,0.00
13.468,0,0,0.00
13.466,0,0,0.00
13.464,0,-1,1.00
13.462,0,-1,1.00
13.460,-1,-1,1.41
13.458,-1,-1,1.41
13.456,-1,0,1.00
13.454,-1,0,1.00
13.452,-1,0,1.00
13.450,0,0,0.00
13.448,0,0,0.00
13.446,0,-1,1.00
13.444,0,-1,1.00
13.442,-1,-1,1.41
13.440,-1,-1,1.41
13.438,-1,0,1.00
13.436,-1,0,1.00
13.434,-1,0,1.00
13.432,0,0,0.00
13.430,0,0,0.00
13.428,0,-1,1.00
13.426,0,-1,1.00
13.424,0,-1,1.00
13.422,-1,-1,1.41
13.420,-1,-1,1.41
13.418,-1,0,1.00
13.416,-1,0,1.00
13.414,0,0,0.00
13.412,0,0,0.00
13.410,0,-1,1.00
13.408,0,-1,1.00
13.406,0,-1,1.00
13.404,-1,-1,1.41
13.402,-1,-1,1.41
13.400,-1,0,1.00
13.398,-1,0,1.00
13.396,0,0,0.00
13.394,0,0,0.00
13.392,0,0,0.00
13.390,0,-1,1.00
13.388,0,-1,1.00
13.386,-1,-1,1.41
13.384,-1,-1,1.41
13.382,-1,0,1.00
13.380,-1,0,1.00
13.378,-1,0,1.00
13.376,0,0,0.00
13.374,0,0,0.00
13.372,0,-1,1.00
13.370,0,-1,1.00
13.368,-1,-1,1.41
13.366,-1,-1,1.41
13.364,-1,-1,1.41
13.362,-1,0,1.00
13.360,-1,0,1.00
13.358,0,0,0.00
13.356,0,0,0.00
13.354,0,-1,1.00
13.352,0,-1,1.00
13.350,0,-1,1.00
13.348,-1,-1,1.41
13.346,-1,-1,1.41
13.344,-1,0,1.00
13.342,-1,0,1.00
13.340,0,0,0.00
13.338,0,0,0.00
13.336,0,0,0.00
13.334,0,-1,1.00
13.332,0,-1,1.00
13.330,-1,-1,1.41
13.328,-1,-1,1.41
13.326,-1,0,1.00
13.324,-1,0,1.00
13.322,-1,0,1.00
13.320,0,0,0.00
13.318,0,0,0.00
13.316,0,-1,1.00
13.314,0,-1,1.00
13.312,-1,-1,1.41
13.310,-1,-1,1.41
13.308,-1,-1,1.41
13.306,-1,0,1.00
13.304,-1,0,1.00
13.302,0,0,0.00
13.300,0,0,0.00
13.298,0,-1,1.00
13.296,0,-1,1.00
13.294,0,-1,1.00
13.292,-1,-1,1.41
13.290,-1,-1,1.41
13.288,-1,0,1.00
13.286,-1,0,1.00
13.284,0,0,0.00
13.282,0,0,0.00
13.280,0,0,0.00
13.278,0,-1,1.00
13.276,0,-1,1.00
13.274,-1,-1,1.41
13.272,-1,-1,1.41
13.270,-1,0,1.00
13.268,-1,0,1.00
13.266,-1,0,1.00
13.264,0,0,0.00
13.262,0,0,0.00
13.260,0,-1,1.00
13.258,0,-1,1.00
13.256,-1,-1,1.41
13.254,-1,-1,1.41
13.252,-1,-1,1.41
13.250,-1,0,1.00
13.248,-1,0,1.00
13.246,0,0,0.00
13.244,0,0,0.00
13.242,0,-1,1.00
13.240,0,-1,1.00
13.238,0,-1,1.00
13.236,-1,-1,1.41
13.234,-1,-1,1.41
13.232,-1,0,1.00
13.230,-1,0,1.00
13.228,-1,0,1.00
13.226,0,0,0.00
13.224,0,0,0.00
13.222,0,-1,1.00
13.220,0,-1,1.00
13.218,-1,-1,1.41
13.216,-1,-1,1.41
13.214,-1,-1,1.41
13.212,-1,0,1.00
13.210,-1,0,1.00
13.208,0,0,0.00
13.206,0,0,0.00
13.204,0,-1,1.00
13.202,0,-1,1.00
13.200,0,-1,1.00
13.198,-1,-1,1.41
13.196,-1,-1,1.41
13.194,-1,0,1.00
13.192,-1,0,1.00
13.190,0,0,0.00
13.188,0,0,0.00
13.186,0,0,0.00
13.184,0,-1,1.00
13.182,0,-1,1.00
13.180,-1,-1,1.41
13.178,-1,-1,1.41
13.176,-1,0,1.00
13.174,-1,0,1.00
13.172,-1,0,1.00
13.170,0,0,0.00
13.168,0,0,0.00
13.166,0,-1,1.00
13.164,0,-1,1.00
13.162,0,-1,1.00
13.160,-1,-1,1.41
13.158,-1,-1,1.41
13.156,-1,0,1.00
13.154,-1,0,1.00
13.152,0,0,0.00
13.150,0,0,0.00
13.148,0,0,0.00
13.146,0,-1,1.00
13.144,0,-1,1.00
13.142,-1,-1,1.41
13.140,-1,-1,1.41
13.138,-1,0,1.00
13.136,-1,0,1.00
13.134,-1,0,1.00
13.132,0,0,0.00
13.130,0,0,0.00
13.128,0,-1,1.00
13.126,0,-1,1.00
13.124,-1,-1,1.41
13.122,-1,-1,1.41
13.120,-1,-1,1.41
13.118,-1,0,1.00
13.116,-1,0,1.00
13.114,0,0,0.00
13.112,0,0,0.00
13.110,0,0,0.00
13.108,0,-1,1.00
13.106,0,-1,1.00
13.104,-1,-1,1.41
13.102,-1,-1,1.41
13.100,-1,0,1.00
13.098,-1,0,1.00
13.096,-1,0,1.00
13.094,0,0,0.00
13.092,0,0,0.00
13.090,0,-1,1.00
13.088,0,-1,1.00
13.086,-1,-1,1.41
13.084,-1,-1,1.41
13.082,-1,-1,1.41
13.080,-1,0,1.00
13.078,-1,0,1.00
13.076,0,0,0.00
13.074,0,0,0.00
13.072,0,0,0.00
13.070,0,-1,1.00
13.068,0,-1,1.00
13.066,-1,-1,1.41
13.064,-1,-1,1.41
13.062,-1,0,1.00
13.060,-1,0,1.00
13.058,-1,0,1.00
13.056,0,0,0.00
13.054,0,0,0.00
13.052,0,-1,1.00
13.050,0,-1,1.00
13.048,-1,-1,1.41
13.046,-1,-1,1.41
13.044,-1,-1,1.41
13.042,-1,0,1.00
13.040,-1,0,1.00
13.038,0,0,0.00
13.036,0,0,0.00
13.034,0,0,0.00
13.032,0,-1,1.00
13.030,0,-1,1.00
13.028,-1,-1,1.41
13.026,-1,-1,1.41
13.024,-1,0,1.00
13.022,-1,0,1.00
13.020,-1,0,1.00
13.018,0,0,0.00
13.016,0,0,0.00
13.014,0,-1,1.00
13.012,0,-1,1.00
13.010,0,-1,1.00
13.008,-1,-1,1.41
13.006,-1,-1,1.41
13.004,-1,0,1.00
13.002,-1,0,1.00
13.000,0,0,0.00
12.998,0,0,0.00
12.996,0,0,0.00
12.994,0,-1,1.00
12.992,0,-1,1.00
12.990,-1,-1,1.41
12.988,-1,-1,1.41
12.986,-1,-1,1.41
12.984,-1,0,1.00
12.982,-1,0,1.00
12.980,0,0,0.00
12.978,0,0,0.00
12.976,0,-1,1.00
12.974,0,-1,1.00
12.972,0,-1,1.00
12.970,-1,-1,1.41
12.968,-1,-1,1.41
12.966,-1,0,1.00
12.964,-1,0,1.00
12.962,-1,0,1.00
12.960,0,0,0.00
12.958,0,0,0.00
12.956,0,-1,1.00
12.954,0,-1,1.00
12.952,-1,-1,1.41
12.950,-1,-1,1.41
12.948,-1,-1,1.41
12.946,-1,0,1.00
12.944,-1,0,1.00
12.942,0,0,0.00
12.940,0,0,0.00
12.938,0,0,0.00
12.936,0,-1,1.00
12.934,0,-1,1.00
12.932,-1,-1,1.41
12.930,-1,-1,1.41
12.928,-1,0,1.00
12.926,-1,0,1.00
12.924,-1,0,1.00
12.922,0,0,0.00
12.920,0,0,0.00
12.918,0,-1,1.00
12.916,0,-1,1.00
12.914,0,-1,1.00
12.912,-1,-1,1.41
12.910,-1,-1,1.41
12.908,-1,0,1.00
12.906,-1,0,1.00
12.904,0,0,0.00
12.902,0,0,0.00
12.900,0,0,0.00
12.898,0,-1,1.00
12.896,0,-1,1.00
12.894,-1,-1,1.41
12.892,-1,-1,1.41
12.890,-1,-1,1.41
12.888,-1,0,1.00
12.886,-1,0,1.00
12.884,0,0,0.00
12.882,0,0,0.00
12.880,0,-1,1.00
12.878,0,-1,1.00
12.876,0,-1,1.00
12.874,-1,-1,1.41
12.872,-1,-1,1.41
12.870,-1,0,1.00
12.868,-1,0,1.00
12.866,-1,0,1.00
12.864,0,0,0.00
12.862,0,0,0.00
12.860,0,-1,1.00
12.858,0,-1,1.00
